id,probability
629636695865098241,0.8668841539894018
629636693080035328,0.5420541951500302
629636692878569473,0.8329541170945397
629636691926626304,0.20352890549825353
629636690659921920,0.6648936494504188
629636690571870208,0.7581067626273091
629636689657470976,0.42329905083556985
629636689456140292,0.49362425530008225
629636689347145728,0.18910251223841734
629636689330348032,0.48184106546816274
629636687761670144,0.6519387081778648
629636679746351104,0.13732936315609057
629636679410782209,0.5498569195867725
629636677502398464,0.19317416871285042
629636677468848128,0.5335759540720959
629636671793967105,0.28483129339899604
629636671781257216,0.02702562199690195
629636669583556608,0.8423353426849869
629636669482758144,0.37288749688990785
629636664219049985,0.8238237796326899
629636663539425281,0.31201266346011713
629636660804714496,0.09364043094425412
629636659877777408,0.48146131402436354
629636659374592000,0.13372165674236536
629636656660787200,0.5984328625069426
629636656333766656,0.4571513788455708
629636655339700224,0.03084457095085058
629636642442227712,0.45913195842883625
629636641498509312,0.9335179764819859
629636641477427201,0.38795765004728
629636641385246720,0.25791673846342
629636641259409408,0.6781567686614443
629636640626053120,0.5496110621787965
629636638071779328,0.7287090771008192
629636635429220352,0.39761792613310476
629636634326224896,0.8158668094924376
629636633839538177,0.4172789785677321
629636633525096448,0.336721565316243
629636630236672000,0.8994676193200632
629636622825455616,0.29589917309115066
629636621374222336,0.12528228144805265
629636619000258560,0.19401205510472175
629636618492624896,0.889212200115325
629636617284796416,0.3162147615392298
629636616848560128,0.568520355555626
629636614239731712,0.7110007626705781
629636610963849217,0.8920136092503271
629636609886060544,0.1137939967132846
629636605528141824,0.5949056018157493
629636605142269953,0.12402854025750887
629636604278255616,0.7542407445401256
629636603514875904,0.5161976282030197
629636603158380545,0.20305389462915335
629636600704671744,0.8542516862288309
629636599903571969,0.533004204308228
629636597512818688,0.6924416961454312
629636597231783936,0.7668486284943025
629636596992765952,0.8279161800665543
629636591812747264,0.8405081010472638
629636591577866240,0.18964615162394205
629636591225569280,0.7205888793742802
629636589950476288,0.07154789610888856
629636586980769792,0.995073328623089
629636582119763969,0.12508404191240652
629636581087936512,0.5307989140289944
629636578722381824,0.6015400221566348
629636578512605185,0.2196926471459364
629636575765336064,0.08837886760003622
629636574058299392,0.1861167495403634
629636572959408130,0.6593967897326175
629636572498034688,0.7499085002829086
629636572481212416,0.20021766395711282
629636572133097472,0.6114967772472518
629636571659173888,0.18218268954794448
629636571118104576,0.7060510796378766
629636568500842496,0.2376263501840996
629636567217389569,0.893491768238935
629636564700807168,0.4252640303573987
629636564411412480,0.9900580331407902
629636564373471232,0.918934084617217
629636563413155840,0.648782176162686
629636562163138560,0.039336822703669894
629636560657489921,0.044398267041498074
629636560577822720,0.9468649941289164
629636548707926017,0.6944047005264373
629636536825454592,0.44613317622237103
629636536657682432,0.513375349739806
629636536208732160,0.21441600652691817
629636534506029056,0.43539961076832145
629636534015238144,0.24298640303649466
629636531888758784,0.47929035181456836
629636530785533952,0.6703294865802192
629636530093584384,0.4559992691734487
629636528931737600,0.7717473232011738
629636526100627457,0.9550504088704358
629636522141159424,0.5549517852271436
629636521876975616,0.24177560850849755
629636517728796672,0.6890318407816689
629636511915470848,0.7406174579504289
629636510715920384,0.1863825816244158
629636508404703232,0.2794043740095087
629636507435831296,0.5813638032788214
629636506588680192,0.4538936027404774
629636505691140096,0.04232722238212405
629636505510780928,0.44706323418024996
629636504990519296,0.5034930511328221
629636503161995264,0.267066167731862
629636502855753728,0.11102109363121804
629636501442314241,0.48534783247145397
629636500737642497,0.4592551064674003
629636499974324224,0.1600894370109498
629636498938298368,0.20934388820062055
629636495549313024,0.4050947660047357
629636489496801280,0.8007877746177677
629636488058249217,0.6937905751643317
629636486095224832,0.8452540754814307
629636482500837376,0.625579185947362
629636482291081216,0.8107663436834002
629636479317352448,0.2715611405016676
629636477853413376,0.11047589946596215
629636476398137344,0.42325012562023434
629636474623889408,0.013796732053124816
629636473948516352,0.20484497889836506
629636471796957184,0.6705936232085223
629636468777046016,0.4263042169006881
629636467514605568,0.5652830317831079
629636464863780864,0.3259968973666637
629636464524021760,0.531554452419526
629636461835517952,0.03366658079715967
629636461621587969,0.7427615740885614
629636461550272512,0.9173390914133501
629636460883349504,0.7146956328398999
629636459696418816,0.4664256601339166
629636455623753728,0.07044943766883949
629636453014863872,0.9896604440646566
629636447771971584,0.5692762766564764
629636447381815296,0.09457963399477642
629636447360802818,0.44514034060982377
629636446912122880,0.9266134093888366
629636446266216448,0.29570742250585624
629636439173672961,0.7877692281275882
629636435419770880,0.859154170020605
629636434522189824,0.320522205085896
629636432550866944,0.1125220094016064
629636432454414336,0.7853058912098392
629636432144015360,0.9040553829799128
629636428121702400,0.7010005941397097
629636426934681601,0.38201359299001225
629636426783698944,0.14497712174455424
629636425059733504,0.017523705225474084
629636424174817280,0.7075534299644785
629636422719401984,0.387844398487143
629636422375501824,0.5544550632803934
629636421284950016,0.3412124734457568
629636419770785792,0.5555928457344587
629636419657592832,0.9596168258265443
629636418944540672,0.9302016278450794
629636416088092672,0.38740207310232266
629636413336723456,0.14891557587091175
629636409897431040,0.32285427977868986
629636408416825344,0.7628575432705029
629636408311832576,0.352591073227118
629636407200468992,0.6736875619935208
629636407124865024,0.5676590572619723
629636407045156864,0.5294927214518279
629636406873337856,0.07849389718023847
629636404406956032,0.07481610821455009
629636403719241728,0.15976730776662917
629636403572289536,0.061190375444980405
629636403173789696,0.2233516058456666
629636402750337025,0.832646496890821
629636402230136832,0.8481768880082412
629636399243862016,0.9307621571150422
629636396316278784,0.6792764191813805
629636394604974080,0.8648564687136144
629636394269454336,0.7907940689176102
629636393288003584,0.8201972160722126
629636390775562240,0.1402377311512596
629636390557458432,0.36942558003632275
629636390519705600,0.9013587408952962
629636390389710848,0.06330020829607563
629636390016430080,0.7976440746718143
629636389391327232,0.7537373668393871
629636386283499520,0.057902436269057
629636386036011008,0.05194802061690995
629636383070621696,0.3112632827120252
629636382948986880,0.15258758128660166
629636381552320512,0.6965072195758304
629636381204172800,0.10228271140193446
629636379073466369,0.1381551810294348
629636377135718400,0.15238137187074552
629636377026498561,0.7240717556877888
629636375294439424,0.7059595886297935
629636375290216449,0.5892428985887175
629636374405226496,0.7698752127694704
629636374354862080,0.3715858642598848
629636374149353472,0.7251790538421401
629636373969010688,0.8215039851069548
629636373922844672,0.6468143270794275
629636373838962688,0.9230729668106643
629636373625106432,0.9569956336060894
629636371888631808,0.8178803727662473
629636371506987008,0.9331300792748961
629636370550554625,0.6213294251962656
629636370194042880,0.10831584712566367
629636369887817728,0.5545038033167895
629636369795653632,0.39061028310397217
629636368914874368,0.93409135922011
629636367581118464,0.09285919624200933
629636366276497408,0.28299061131241554
629636366243008515,0.3573251355072383
629636366146633728,0.718434320585112
629636365966307328,0.7408164730908061
629636364892569600,0.798292663258743
629636364691218432,0.19194298978434887
629636364166758404,0.9549826175277166
629636361461571584,0.15530432129568494
629636361344143360,0.0894456275385841
629636360152973312,0.061036501975739954
629636359058100224,0.25915149423829476
629636358462697472,0.43160254221870986
629636356507983873,0.5775226982694963
629636352544522240,0.3415122187552172
629636351516803072,0.07330582148060893
629636351026139136,0.8954287859635357
629636350694678531,0.10693831327867076
629636348823994368,0.216151024012738
629636347783999488,0.013707316335652253
629636346907201536,0.9827337919505863
629636341907726336,0.3759127940488153
629636340821422081,0.5845256935682377
629636340141948929,0.8833926381163545
629636335737958400,0.838807195923908
629636334903279616,0.5529593367924167
629636333724680192,0.19486074474381987
629636330608271361,0.5760562727409133
629636329874309120,0.29328819934777284
629636328259457024,0.9494475868538341
629636328209059840,0.9253939790721771
629636327957471232,0.019875351181701806
629636327647133696,0.3930277334396364
629636327483547648,0.8866526704071293
629636325801611264,0.2660755252719901
629636325151408128,0.3961149655872823
629636324836839425,0.7048746608716895
629636324715286528,0.825763532014309
629636323628974080,0.5538200113840422
629636322521653248,0.24606662565842885
629636321204678656,0.8551420584395815
629636320634241024,0.2182103718516888
629636315731070977,0.06763500541848844
629636313868689409,0.6130785761265819
629636312396640256,0.7932192623451427
629636312199360513,0.7458707910073469
629636311889088512,0.8989212556835874
629636311650070528,0.48708176724686336
629636310739742720,0.8536006257705249
629636308554547200,0.9314620082191117
629636307183124480,0.6543693464360218
629636306478481409,0.1431253589633824
629636305123713024,0.0075672940172800685
629636303273992192,0.7257577099045521
629636301696966656,0.39825601728746196
629636300715393025,0.5028984191226391
629636299792773120,0.9782875273752536
629636299721469952,0.3832126986304042
629636297322201088,0.11157877215497658
629636295594278912,0.14009364564254845
629636294801551360,0.1308160938096945
629636293723598848,0.4037051516807768
629636293425823744,0.8347417759392968
629636291680993280,0.7385462391092475
629636289986469888,0.794116331725506
629636286697992192,0.3202939484272205
629636286362591232,0.36559382359502124
629636282671591424,0.5682586508111882
629636281232924673,0.6167574127162506
629636279387426816,0.02764197877818475
629636278364020736,0.5207593444937892
629636276820529153,0.8175441795245961
629636276111712256,0.5592770359553163
629636275952353280,0.24302945703419343
629636272806567936,0.08250091795775472
629636271934164992,0.40363787420093256
629636271346974720,0.8666746487290983
629636269421776900,0.8723244373706203
629636269014958080,0.016183235800940166
629636265831481344,0.8414592438685236
629636265558867968,0.3440220021392709
629636264589946880,0.635746104533313
629636264543801344,0.6632485449540291
629636263130214400,0.13496269589714538
629636253953171456,0.6954391121841044
629636253059817472,0.2698074393576686
629636250836828165,0.5596550736244184
629636250086019072,0.1374552914652687
629636248827629568,0.10503552997535581
629636248093741056,0.9993237834139035
629636246235676672,0.11777303662776228
629636244654424064,0.8725378698902055
629636241605181440,0.315880429929136
629636240313294848,0.9702599816924287
629636239369601024,0.6342340551927994
629636237570240512,0.9406524074815721
629636235875762176,0.9254455459453128
629636232532791296,0.37269435482833535
629636230679031808,0.03722831399773607
629636230339293184,0.7308135198957199
629636227411652608,0.5896071244399669
629636225973022720,0.2771023833458224
629636223103938560,0.5292972168785176
629636222537830400,0.43900185576943174
629636221870960641,0.7776720237848815
629636221027942400,0.8357886558496129
629636219937402880,0.9249548502329067
629636219534737408,0.650309972741687
629636219127918592,0.9884194662157753
629636218893037568,0.08844402255339878
629636213914345472,0.18562255262221294
629636213830496256,0.4922228686884703
629636213029400576,0.34547422664489813
629636212265996288,0.23353811621650533
629636211611693056,0.9217151052971779
629636211146162176,0.7896885980956496
629636208067543040,0.7850119770542243
629636208008663040,0.3551750440218113
629636207916523520,0.7805275131500695
629636206272335872,0.3126554002020877
629636205668384772,0.9828364400202438
629636200727506944,0.7457645956731913
629636198772772864,0.8667162145059518
629636197120352256,0.6210637407819033
629636197074251776,0.7311598172020005
629636196155695104,0.09493761440307458
629636194939326465,0.946771920043602
629636190166253568,0.9594962050119086
629636189646102528,0.8887092879448175
629636186873724928,0.634519922852396
629636185183399936,0.8541591202386073
629636183056736256,0.9532876908703412
629636179122630656,0.8782089136659016
629636177792884740,0.18463247446581754
629636176773783552,0.01619600342967309
629636176580902913,0.20313658855129524
629636176106819584,0.03803021722707545
629636175192555520,0.071068754687859
629636173149765632,0.9213528113015979
629636171019235328,0.6892397932426341
629636170331262976,0.21458300469631975
629636169022730240,0.5395943317304982
629636168074694656,0.33413752858291934
629636167747665920,0.7355807620289289
629636167009443840,0.4138935674396632
629636165688168450,0.22678651098938163
629636164551577601,0.8746416034278578
629636164295782400,0.7271557065263172
629636158511796224,0.6851510396549949
629636157706387456,0.762794115535563
629636156196581376,0.9673800579275493
629636155043119104,0.3425351963935964
629636154619469824,0.7951617277393804
629636152207745025,0.9814907060465446
629636151075282945,0.5388747827434542
629636146755055621,0.32579930169839855
629636146688073728,0.005946070147841431
629636146624991232,0.05322393669952952
629636144251150336,0.11426112900007279
629636143299096576,0.9065354721060727
629636141952729088,0.2471664058111427
629636139004071936,0.14467087036263226
629636133987684352,0.29179363840388495
629636133408870400,0.6050763537373852
629636131827675136,0.5525228164956948
629636130812461056,0.1320934111952452
629636130477088768,0.6260545669829238
629636130120577024,0.25194731243759405
629636129902477312,0.5082930660383117
629636129642389504,0.28693526177606077
629636128094617600,0.44519440326587456
629636127880708096,0.5431470870715568
629636127624970240,0.5141678372204049
629636126362370049,0.04585087683635036
629636123325792256,0.45408147234153096
629636121253806081,0.5693960394571557
629636121253781504,0.5532747016427645
629636121186668544,0.4510916713838735
629636119618023424,0.5473707032417782
629636119144103936,0.09515853548918307
629636118959554560,0.37335944848859925
629636117277581313,0.33187185527819685
629636117202104321,0.6825083529839325
629636115482415104,0.28554844110207467
629636113884426240,0.04231311814661409
629636113074909184,0.5247910067635789
629636109400608770,0.3981708691483359
629636108918370304,0.34584551626765603
629636105919418369,0.3810425049589564
629636104946360320,0.3458270022519656
629636103398670336,0.2779820974055036
629636102824062976,0.6073717780733873
629636099166617600,0.48483094365076784
629636098671558656,0.21132295476535323
629636097501478913,0.930974641938291
629636096318664704,0.08856808311985254
629636095509164032,0.5139573823172023
629636094213103616,0.6211562836885711
629636094179422208,0.7061989189984706
629636094087299072,0.29357193504481593
629636084847247360,0.8082168716169216
629636084754874368,0.9810776709325428
629636084524191744,0.4610686907447641
629636082586488833,0.2660302096029501
629636080275464192,0.2594007998980302
629636079214268416,0.37661142066118636
629636078673260544,0.3120208866063311
629636076332650496,0.4025713215373322
629636073388408832,0.8859837630703139
629636070846496768,0.8953000996748867
629636068745289729,0.4041320356432543
629636066207756288,0.21154734730782576
629636055499575296,0.7780585968355109
629636053574524928,0.3597437036136377
629636052966338560,0.5947791894786866
629636050852261888,0.5074288597649657
629636048440696832,0.7157687542838561
629636047937400832,0.4134690687594299
629636047870263296,0.5844584228459153
629636047220117504,0.5573448616116147
629636045672333312,0.7357216695392952
629636044812623872,0.0031518038704760887
629636041981460480,0.7077295546514449
629636038223335424,0.09751941418898247
629636033504620545,0.11365990923010383
629636032707829760,0.2930631416956242
629636030602289152,0.466990869380551
629636029738135552,0.7646926372550881
629636028224151552,0.9727303955813211
629636028161200128,0.42127400742219634
629636027322343425,0.9828776701460438
629636026026340353,0.8373231610710449
629636021378940928,0.3784702970173274
629636014169047040,0.7009837352211901
629636013829197824,0.7122611254735237
629636011488866304,0.42113284603132295
629636007302963200,0.6702845893432847
629636006841589760,0.15058047465773317
629636005541359616,0.67779896813866
629636005054836736,0.4213302976909785
629636004064923648,0.7461649055069689
629636000579473408,0.655173997335283
629635997677015040,0.17869789285272264
629635995026259968,0.12118879153176187
629635993151348736,0.2131628282275172
629635992937492480,0.5550260089309346
629635991008079873,0.3535973122470186
629635985773441024,0.32539938112808486
629635983160537088,0.4346145401010095
629635978035077120,0.9773168493149029
629635977510813696,0.6008421303074107
629635976206385152,0.9008671765293399
629635974625120256,0.41478843629595175
629635973706567680,0.5041017266441202
629635971940765696,0.9150686897150585
629635969675886592,0.8867684434624349
629635969361145861,0.2659573487747897
629635968711196672,0.856822981313088
629635964986523648,0.060729739152829865
629635964844011520,0.4038627582560381
629635962499235840,0.4524692449682143
629635962201579520,0.3017496878363629
629635961970933760,0.025508983256760875
629635956920946688,0.1710081279727783
629635955171926017,0.8034175985089741
629635950243508225,0.8930602838646307
629635945139171328,0.8806698176997801
629635944090632192,0.9463306204713533
629635941179768837,0.33526677395894
629635938294059008,0.6581390470886443
629635937513938944,0.17238274852086044
629635937161510912,0.25805057708684487
629635936385675264,0.2371898721025134
629635932191371264,0.7003071522497141
629635931692265472,0.2430214106114167
629635931075682304,0.42928666664670656
629635929611870208,0.7291991069657962
629635929284681728,0.9651982253826341
629635928131268609,0.12897196380761589
629635926982062080,0.5019955242410484
629635924628877312,0.04475762092477553
629635923488194560,0.5662085026529308
629635923068723200,0.21529464356883476
629635923018448897,0.7254822287488708
629635922250854400,0.9067148528817012
629635918698270720,0.7800082810069995
629635917775552512,0.9224684678677404
629635917171572736,0.8835425770984484
629635915107819521,0.7143493721242208
629635914562715648,0.12958634359780963
629635913841266688,0.9434306942697881
629635912528490496,0.4107369037544103
629635908137041920,0.19121579359079788
629635907751149568,0.3516219775830951
629635906677420032,0.8990870624876126
629635904617889792,0.47077398080494015
629635902533464064,0.12972273470782203
629635901984010240,0.8937332175859051
629635899794395136,0.8284334470138202
629635897747730432,0.8818657964110901
629635896841764865,0.4680470807724161
629635894929178624,0.6398425240695439
629635893175943168,0.37943808001364976
629635892039282688,0.2685984967362963
629635887018692608,0.625810315221458
629635884921565184,0.43773300192247044
629635884531499008,0.8916550906446838
629635881461137408,0.09987205042910297
629635880626581504,0.2546059412921752
629635879817101312,0.9678381132361827
629635876549709825,0.5660644086483534
629635875295596544,0.9261268130946982
629635873013919744,0.7087888798306801
629635872577724417,0.6219511180372125
629635869868171265,0.4201721282178563
629635869851426817,0.47186111107729045
629635869452972032,0.6220966834371505
629635866843975680,0.5793026553754309
629635864662949888,0.38541339983980427
629635863199252480,0.4725452999156301
629635862209232896,0.21565013543394318
629635861869518848,0.5171443749662469
629635861513129984,0.9012531375481644
629635859478880257,0.2214192101397392
629635859009130497,0.9474692280732809
629635857914437632,0.38462045505481945
629635855536291840,0.6788303130522885
629635854126960640,0.7327769538157366
629635853271220224,0.15608559317134685
629635852407279616,0.0533829943816434
629635850377297920,0.005214810693220717
629635848468844544,0.3907629790397301
629635847550320640,0.3157889717512218
629635844773703680,0.3064703069285367
629635843393724417,0.25414711766292875
629635842601041921,0.15422433174400185
629635838301876224,0.7403218711558458
629635837039353856,0.5883691096417952
629635836456398848,0.8637900634758162
629635833679712256,0.8755186051651306
629635833004470273,0.463808113107699
629635827912437761,0.2529339872244396
629635825333088256,0.051443309295226225
629635823877627904,0.24112107105854663
629635822942318592,0.15053257389016628
629635820065001472,0.5754759910967153
629635819549163520,0.6902743886580553
629635818425085952,0.04237067086345847
629635815879090176,0.7512050284816016
629635814650216448,0.006259933755670466
629635813349789696,0.7669124096470245
629635811751936000,0.8754625606425077
629635810623623168,0.09815387965085476
629635809654796288,0.6062702521326764
629635808954294272,0.713020739563156
629635806769086464,0.054079613458851816
629635806186106880,0.5760719917238145
629635805842173954,0.936134032475851
629635805221236736,0.28605065836918686
629635802868379648,0.2514856034614993
629635798950879232,0.7646098803770086
629635796564357120,0.3156265991099525
629635795800883204,0.2050258739505506
629635794152628224,0.5714133594480292
629635788133826560,0.03922419800962296
629635787483676673,0.5796174646911
629635786523066372,0.907562853903268
629635785919172608,0.7924755235662669
629635784879042560,0.26566826588934866
629635783704637440,0.9037674503441578
629635783356493824,0.409884237735583
629635782324518912,0.06034737300205162
629635781850697728,0.5668201863906732
629635781536165889,0.3221492985870811
629635778310742016,0.27504744305134265
629635778155532288,0.20866067294466994
629635777803223040,0.31894751133657984
629635776632848385,0.09954627525377802
629635775257280512,0.07254378032327224
629635774988845056,0.043696213328737965
629635774972100608,0.2894307458430624
629635773587922944,0.1138005164367134
629635772426096641,0.8964445089992759
629635771432075264,0.39571670088536925
629635770744205312,0.5453726432410905
629635769796329472,0.3361850846678083
629635769519321088,0.16348060774361362
629635769292951552,0.005695346873444529
629635769167024132,0.2452132077362399
629635768856772609,0.975292778115248
629635768504352768,0.25169776171812164
629635767283904512,0.48969744925751246
629635767229399040,0.10629104260312905
629635765769740289,0.5221650508515777
629635765719461888,0.41272950174303313
629635764742062080,0.8883818453870737
629635763584544768,0.9713295044499388
629635762171052032,0.4892430867106352
629635760103256065,0.959106111944847
629635756844150784,0.9091283538929575
629635756668153856,0.15981812708860854
629635753316904960,0.49639012719231423
629635751400095744,0.38889377999616837
629635749235814400,0.16900769651833236
629635746857648128,0.2797888892067518
629635746740215808,0.4477128454686502
629635746500997120,0.525462492113468
629635744403988480,0.5025980253442933
629635742990512128,0.46570821354747916
629635742810030081,0.212582734750278
629635740352184320,0.2746396613090607
629635739106582528,0.7465359778968422
629635738997538817,0.37190527294994435
629635738469068800,0.8493610457396946
629635738297085952,0.7487138599566845
629635736799682560,0.9521510993005359
629635735377813504,0.3073171672691948
629635734358609920,0.2082482135851761
629635734056628224,0.35408915104396144
629635731024166912,0.8993129722274853
629635728524181504,0.2324953118279116
629635728339771392,0.28522378194774023
629635728163508225,0.34121276439453907
629635727815356416,0.7484738452191426
629635726389460992,0.06890937019037435
629635725277941761,0.919002470103501
629635723902255104,0.44095398597195135
629635723449143296,0.6468012359667408
629635722992070656,0.8774766917411421
629635722660708352,0.34051286620759824
629635717292015616,0.6217433934609348
629635716163579904,0.3317082290606601
629635714683142144,0.7463569202094891
629635713022214144,0.3541867598329046
629635712783151104,0.7850153560667914
629635712112009221,0.4070579578940333
629635711315111936,0.18313963474214212
629635711231090688,0.3464872228767204
629635708634791938,0.8056890024755932
629635707678642176,0.011720239077296912
629635702389501952,0.5602680316404511
629635702188191744,0.8605787150988645
629635701223632896,0.07509028894252301
629635700741308416,0.22503899844220554
629635700326047744,0.23935418373497852
629635698296012800,0.18928257326988562
629635697922736128,0.5166599495733003
629635697008361472,0.8922896180908284
629635696618246144,0.7433434130239815
629635694441447424,0.15604004656687898
629635693157834752,0.2663144044927772
629635692495249408,0.14054719236072488
629635692352655360,0.005335085308319498
629635690263879680,0.36104768595112857
629635690117079040,0.6174809321275824
629635686656802816,0.6810040605438735
629635686543527936,0.7212417867991046
629635684626771968,0.19229008295600702
629635683871756289,0.17587586842341651
629635681984360448,0.5714291416978213
629635680340209664,0.7888699362207025
629635679140605952,0.7352777588234147
629635678691680256,0.07058626099968968
629635678293389312,0.46651612012757815
629635674229112832,0.8485237623641134
629635673520254976,0.7861901042635141
629635673511841793,0.7425046718301476
629635672958234624,0.08403471012792452
629635671641202688,0.6318043193911322
629635670181588993,0.5131902091497681
629635670139629568,0.1776851691571809
629635668784902144,0.03293249689806166
629635668101038080,0.8799318671363239
629635666817777665,0.8821691910500078
629635664502476800,0.27040319192528317
629635661340012544,0.8060874241927249
629635660878622720,0.8956383617886484
629635657560928256,0.5356757617149641
629635656218750976,0.09809410262083418
629635653836390401,0.706896226920937
629635652959752192,0.1466993273127044
629635652020252672,0.7302335508010227
629635650350907392,0.19890254012476094
629635648471830528,0.30654636848585126
629635646517309440,0.3427230358201402
629635644734742528,0.9319005841479101
629635642914308096,0.10009765921033231
629635642373373952,0.5504175974331171
629635641312169984,0.521440999451588
629635641014222848,0.7131538591817146
629635640108449796,0.39033738314293664
629635639256809474,0.6334946050836058
629635637000339457,0.19004392572449746
629635634391445505,0.45770116674443284
629635633338826752,0.35704182469358914
629635630193090560,0.9803017457510594
629635630016761856,0.1933950577651531
629635629425426436,0.3430746035570028
629635629014384643,0.11443922812447527
629635629014347777,0.6080387484482698
629635628293095425,0.23797611442334954
629635627911356416,0.9814167769339681
629635626527260672,0.5923450239100544
629635626363654144,0.7385801194988353
629635625843576832,0.6766618538488127
629635625734553600,0.1778790784109734
629635625705185280,0.6739532770274881
629635625428238336,0.919655017253014
629635625239445504,0.7286125236812712
629635625218510848,0.5192449225415037
629635625017196544,0.013386348118453184
629635624966881280,0.3376770694538268
629635624945868800,0.9694722770591402
629635623914057728,0.43693576934804157
629635623503155200,0.27227538476104474
629635622613983232,0.19898061773016917
629635622219575297,0.8322063374738994
629635622215356419,0.3107081357140451
629635622177640448,0.6424369912725292
629635621741576192,0.8724296468093939
629635620457975808,0.5552976013488459
629635620374056960,0.49804514217674667
629635619874934786,0.14691342257194195
629635618323075072,0.15994926438910695
629635617866051584,0.31785548096105243
629635617668907008,0.7493786759933688
629635617299697665,0.3992603594020132
629635617249333248,0.14808967496700565
629635617240911873,0.5671192341786792
629635616507080704,0.7433579470198388
629635616225886209,0.41487340354716473
629635615265525760,0.7995676753516332
629635614179065857,0.03948669877627731
629635612270837760,0.09147589202860018
629635612249845760,0.26473544836324336
629635611234824192,0.3018395117988586
629635611121577984,0.1357856503103304
629635609804443648,0.3231067027186382
629635609456472064,0.35511024585259254
629635609242509312,0.8848787948792713
629635608877600768,0.6815068683401684
629635607971500032,0.32053146905191765
629635607627702272,0.03958938599551831
629635607623561216,0.2556662028711927
629635606864375808,0.40458517548910367
629635606512050176,0.8741263235003577
629635606348304384,0.2762483590635778
629635606046339073,0.9364166635052267
629635604523806720,0.21408590070109135
629635604397977600,0.590890241067544
629635604314128385,0.9765630524115949
629635604104523780,0.4803730317922952
629635603563417600,0.6576346156446572
629635603286634496,0.5206179292399727
629635601957015552,0.5309649310750697
629635600522563584,0.2422439116961168
629635600140922881,0.9485325148538053
629635599885012992,0.9496550979362227
629635599360786432,0.7908013410423983
629635599314644992,0.39349637187079267
629635598840688642,0.26611056284739787
629635597423001600,0.12740693286053595
629635597242617857,0.10786855403685991
629635595732529152,0.2808925454342588
629635589718048768,0.9802101367530194
629635589256704001,0.9285666829647344
629635586685599744,0.5122049961395873
629635584932208640,0.08188771041135934
629635584689106944,0.7809983113098645
629635583577559041,0.14443478837412305
629635581681668096,0.8004671467918543
629635576942231553,0.42680192418067675
629635575562285056,0.6565327944887627
629635571514671104,0.19012753020925754
629635569526505472,0.05793644410581078
629635568650092545,0.526006255782245
629635568364855296,0.1484071930394023
629635567475560448,0.21920171545224632
629635565412044800,0.7616586430804063
629635562085982208,0.2590390595720409
629635561754636288,0.11664150602124224
629635560517320704,0.4824218196374813
629635560517300224,0.8620057869403234
629635560366338048,0.8894456458981722
629635558306914304,0.03932498431049414
629635558277558272,0.7119779536705134
629635557765713920,0.6324039304338194
629635556717273088,0.28937931690163043
629635556553572352,0.6376463553968886
629635556163633152,0.024877478342351655
629635547091312640,0.06957770701021404
629635543819767808,0.4883474366873518
629635543601651712,0.20797111335007012
629635539453480960,0.42821917186456526
629635539088453633,0.6105605133486979
629635538581123072,0.28264654586435656
629635536961929217,0.33340048268966205
629635536412524545,0.9838889239452369
629635533476466688,0.6382399534542323
629635533040300032,0.5067972641103249
629635531584983040,0.04986273627668614
629635530418827264,0.8334898251045453
629635526534959104,0.2756616141247079
629635523334774784,0.3098311648533406
629635522663718913,0.22631181410041556
629635520998547456,0.03397256336777532
629635520214269952,0.35830709233990354
629635518763008001,0.5096662079246286
629635517706039296,0.14543019698565163
629635517177409536,0.2733180214254105
629635515373981696,0.3316343691817122
629635515197878273,0.3271440300828292
629635514786795520,0.2685185224725275
629635514694565889,0.20781667919451652
629635513595600896,0.12236284020766608
629635512953896960,0.10100168040938484
629635511930474496,0.15876852191474589
629635511154388993,0.4687873730938501
629635510642806784,0.12183391314136927
629635509690589184,0.031716607207508796
629635506687619072,0.3858377439967652
629635506381303808,0.036101689321821895
629635505949442049,0.6937943349248059
629635505152466944,0.852255645334313
629635502040346625,0.07037142195675028
629635501868191745,0.8670939792834078
629635498508685312,0.02520892483692372
629635498210824192,0.0182085657383646
629635497376088064,0.27933206247635456
629635496784830464,0.6123077062975404
629635495090196480,0.5005586335432965
629635494960304128,0.20554239461116763
629635492720570368,0.703484207245666
629635490669441026,0.4924407334917764
629635490405289988,0.5669248362968574
629635486995337216,0.4838600722530385
629635485019860992,0.1319144184286969
629635483769794560,0.11357642318424199
629635483375661058,0.17271583160465243
629635482230648832,0.12035851629724892
629635481685336065,0.6807168216355248
629635475666534400,0.4424241881830946
629635473988845568,0.8996376111514635
629635473074483201,0.8927213854429238
629635472701009920,0.5023164790080022
629635472516599809,0.2787760936462984
629635472504029185,0.866994021592492
629635469878390784,0.23936864024317805
629635469878382592,0.4820306775947928
629635469354106881,0.8326429440963954
629635467944820736,0.8118152667798126
629635467206639616,0.3238169105790105
629635466162077696,0.13086229771493152
629635465608564736,0.7668851944057075
629635465381965824,0.8386861191559197
629635465122041856,0.8052881306864766
629635456938967041,0.21897350857009512
629635456213217280,0.3939524165846009
629635454820818944,0.6443995519755924
629635454523047941,0.014018958394882097
629635452828422144,0.6236312275759743
629635452161519616,0.877182011622691
629635452115488768,0.0883397215084829
629635451926781952,0.4651191635288412
629635449548611584,0.9357717113098316
629635447082381312,0.4792210390770263
629635444368666624,0.8853038352867881
629635440404996096,0.2548719136015173
629635439239012355,0.22748988318223917
629635436353335296,0.8824730054787745
