id,probability
629624288606294016,0.0653306279073
629624287838777344,0.000555555555556
629624287008129025,0.00762929903811
629624285909393408,0.0254660427385
629624285603082240,0.0
629624285322088448,0.0177364892602
629624284416200704,0.0599809295382
629624283304755200,0.00037037037037
629624282906124288,0.0562459166206
629624281807327232,0.31803502799
629624279810752512,0.477303270447
629624279806558208,0.199937781519
629624279693434880,0.0300924581443
629624279106199552,0.0222008772837
629624277164294145,0.0626590360313
629624276342210560,0.162541746939
629624276237348865,0.0625777687063
629624275591393280,0.0276023821121
629624274454626304,0.00482806914672
629624271518728192,0.0721299694661
629624270566649856,0.0259737514414
629624270352687104,0.0333319895678
629624269060866048,0.00304821273574
629624268775641088,0.0682674071713
629624267014057984,0.0891028661307
629624265575395328,0.0063954580987
629624264941899776,0.237943668074
629624263968968704,0.123648004202
629624262685384704,0.32012465465
629624261670338560,0.00337770562771
629624260647063553,0.00537283348382
629624259271200768,0.0164649240533
629624259078328320,0.0566956970374
629624258361167872,0.0579787144918
629624255400030208,0.165599996575
629624253634248704,0.190884472579
629624251889373184,0.00453043366816
629624247422480385,0.0143796531614
629624246935883777,0.0606550405294
629624244092186624,0.119258286307
629624242649329664,0.12061692551
629624242200444929,0.121325692538
629624239901937664,0.0182444249027
629624239486816256,0.0679351937114
629624234109743105,0.208112817612
629624233765634048,0.0566956970374
629624230259367936,0.164823732426
629624229093179392,0.0573797608774
629624228866691072,0.0046679197995
629624228602638340,0.0661284158718
629624224651481088,0.000985660680783
629624219891036160,0.105897509967
629624219492597760,0.043115437401
629624214652383232,0.00707107451948
629624212915884032,0.0851587479489
629624210344804352,0.392894185786
629624208071507969,0.0159472949569
629624208067272704,0.062360164848
629624206750261248,0.00993048775159
629624206280511488,0.00922239743016
629624204908974080,0.00722415932728
629624204627980288,0.0259737514414
629624201436135424,0.0346662918934
629624196423794688,0.0566956970374
629624196235046912,0.0152610006747
629624194397925376,0.00157894736842
629624193651335168,0.0224743398824
629624193206763521,0.0
629624193190096896,0.025575320932
629624189339705344,0.14786270677
629624189234720769,0.00262222222222
629624185992548352,0.000384615384615
629624183924891649,0.0407429801646
629624181022453760,0.0631383555125
629624180674293760,0.222281259234
629624179843842048,0.12061692551
629624177633300480,0.0
629624176794574849,0.0207595262272
629624174714163200,0.0626884893814
629624172021334016,0.00659342201567
629624171371307008,0.00922239743016
629624170578513921,0.0465953481424
629624169207046144,0.314865045326
629624167617269760,0.0113199250937
629624165788577792,0.0113199250937
629624164005974016,0.0113199250937
629624163951583232,0.0828128485391
629624163288915968,0.105897509967
629624160327741440,0.0276023821121
629624158394171392,0.00293497008021
629624155911135232,0.0719154877088
629624155302961152,0.0284264424849
629624154749337600,0.0098732473039
629624151062487040,0.436821153049
629624147702849536,0.0
629624147203751936,0.211305497294
629624144666169344,0.0594013258229
629624144301322241,0.0404811071702
629624143546318848,0.00707107451948
629624143051227136,0.0203368295551
629624142816518145,0.118017284531
629624142585798656,0.0368653338656
629624138613665793,0.00616695574268
629624137862918144,0.0589619502161
629624137342955520,0.0491405583475
629624137208754176,0.0204994319934
629624134369153024,0.492366821646
629624133979107328,0.00558018068888
629624133261914112,0.00295873015873
629624133215621121,0.107008619439
629624127943520256,0.0125990384049
629624127360528384,0.166782571944
629624126202744833,0.00846712723551
629624126089637888,0.0942270154177
629624123996516352,0.0442902640896
629624120196640769,0.0063954580987
629624119097626624,0.23579642804
629624118569086977,0.000384615384615
629624117529026561,0.00863350845025
629624114039361536,0.00207326751839
629624113846452224,0.175843001686
629624111971594240,0.000434782608696
629624111900155904,0.32012465465
629624108217696256,0.0271066940243
629624102651887616,0.000804093567251
629624098507911168,0.0289551648195
629624096620441600,0.0195262329028
629624096536461312,0.435341892363
629624094900781056,0.105897509967
629624091478204420,0.12061692551
629624090349948928,0.0151732016625
629624085056724992,0.0062589677722
629624079184695296,0.063913979404
629624077385400320,0.063913979404
629624073178492928,0.00320476190476
629624072872312832,0.0128992339104
629624069449760768,0.0200903209668
629624068787077120,0.795393249088
629624068749266944,0.00107604017217
629624068568928256,0.0280611379757
629624067126099968,0.00994210066949
629624067105128448,0.131879482145
629624066882670592,0.00147132745919
629624065980936193,0.065851286598
629624065511133184,0.0265627277629
629624060994035713,0.0151732016625
629624057474879488,0.0034795392067
629624056749420544,0.00410992051256
629624055843262464,0.000384615384615
629624055168000002,0.237075289266
629624053318438912,0.0
629624052945129472,0.0
629624048050380800,0.00549433246144
629624046536249345,0.043115437401
629624045839908864,0.0550086176637
629624045630308352,0.165599996575
629624042861899781,0.0597657651691
629624041326936064,0.0126764996629
629624038659375105,0.0151732016625
629624037774336000,0.00225598421187
629624034175623169,0.0159472949569
629624033521307651,0.0202962235647
629624032636309504,0.400599826479
629624032401305600,0.0118111371282
629624032330125312,0.025575320932
629624032070115328,0.0196236623655
629624027808669696,0.111566677928
629624026386796544,0.105897509967
629624024172134400,0.317087566964
629624022590976000,0.378665701653
629624021064269824,0.00222619047619
629624020871315456,0.226934932034
629624018983886848,0.200171583073
629624018807689216,0.0
629624017851428864,0.0235102447444
629624015171284992,0.000714285714286
629624012835016704,0.0419658278317
629624009735344128,0.000985660680783
629624004731666432,0.00803858080612
629624004568084480,0.0907661764547
629624003855032320,0.0107096430503
629624002214887424,0.0203368295551
629624002126958592,0.23475000588
629623998968635393,0.128172738399
629623998347935744,0.00863350845025
629623995500003328,0.0259737514414
629623994363342848,0.0958252604479
629623991091732481,0.00993048775159
629623989753749504,0.0397339964814
629623988554088448,0.00744700819553
629623987333541888,0.000454545454545
629623986406690825,0.0201310646153
629623981805584384,0.105897509967
629623977686777857,0.0160081259334
629623976818515968,0.0413162399284
629623974654115840,0.0923900025658
629623974146756609,0.0943208737017
629623973668630528,0.0695413649715
629623973546971136,0.00146825396825
629623973144301568,0.00875924220707
629623969130389504,0.0968444062053
629623966701907968,0.025575320932
629623965535711232,0.0709976825026
629623964940288000,0.639983463892
629623964600434688,0.000384615384615
629623962331443200,0.00180250626566
629623961941315584,0.010150353792
629623958887792640,0.00346801346801
629623956580884485,0.237943668074
629623956543270912,0.240278583874
629623955645599745,0.00887676796702
629623955314372608,0.0131516677573
629623952579657728,0.0367435544504
629623948712525824,0.0203652725622
629623947974328320,0.0063954580987
629623947953221632,0.105036337553
629623946527158273,0.0
629623945428385792,0.0
629623944878931968,0.0957732462553
629623944543346688,0.0125402222318
629623942584504320,0.0733157497008
629623942358110209,0.00927318536911
629623942232342528,0.208112817612
629623941770936320,0.108315172765
629623938922885120,0.0141515107182
629623937815683072,0.048260919261
629623933025828864,0.417318047353
629623930932854784,0.0542647603999
629623929993342976,0.010150353792
629623929414422528,0.0258850775929
629623928500187141,0.0539466025635
629623924192509952,0.00616695574268
629623922259034112,0.00664696920328
629623921231314944,0.0515774373141
629623919952162816,0.0340805658509
629623919838892032,0.0122316942702
629623915552358400,0.102702718793
629623914445033472,0.0947831795171
629623914411487232,0.00645210200527
629623913979494400,0.00829314373514
629623913266458624,0.0159472949569
629623912805048320,0.0121114483381
629623912578482177,0.0639691872816
629623911869644800,0.688961851065
629623910795997185,0.217136488935
629623910343004160,0.0293027380841
629623909839712256,0.282251822807
629623909680316416,0.0
629623908669485057,0.043115437401
629623908174589952,0.165599996575
629623907998400512,0.205959513504
629623907625078784,0.440809390806
629623906979172352,0.0176625529044
629623906492620800,0.00678398604533
629623905125335041,0.0346662918934
629623904819126272,0.010150353792
629623902994624514,0.0187539860266
629623902306603008,0.0709976825026
629623902273081345,0.178046264236
629623901367054340,0.00160952380952
629623899551043584,0.00897693626611
629623899387527168,0.222131713869
629623898447941632,0.390099068789
629623897139335168,0.0
629623894853451777,0.171514735101
629623890411659264,0.048260919261
629623889174380545,0.0157614141387
629623886779416576,0.0707464943165
629623885579857921,0.121325692538
629623883960860672,0.208112817612
629623882232676358,0.00205882352941
629623882174087168,0.0188222275135
629623881930788864,0.0023063973064
629623881272328192,0.0235271989586
629623879401668608,0.0721648900683
629623879112089604,0.0
629623878508244992,0.00863350845025
629623874053885953,0.162541746939
629623871331635201,0.00396074646075
629623871054979072,0.0235102447444
629623870794805248,0.0392681336768
629623867569516544,0.0486817568843
629623865271042048,0.010150353792
629623864654434304,0.043115437401
629623859227004928,0.125220195421
629623858287497217,0.782459252302
629623856710447104,0.0137442147277
629623856228106240,0.0339235033522
629623855192125440,0.0898654815136
629623854403469312,0.0176859730187
629623852272852992,0.208112817612
629623850301554689,0.0407099366656
629623849966010369,0.00778587009677
629623847956934656,0.0419658278317
629623847059329024,0.0268536466168
629623846547681280,0.0662215250749
629623844484055040,0.100959383353
629623838599462912,0.010150353792
629623836296790016,0.0145553292771
629623835864772608,0.0306289900672
629623832857415681,0.0277370063285
629623832639188993,0.00025641025641
629623832572207105,0.00863350845025
629623832068947968,0.0291303284703
629623830869344256,0.0140442888841
629623829929820160,0.00677779504734
629623829908848640,0.119244601134
629623829829152768,0.0063954580987
629623828532953089,0.047800176742
629623825160929280,0.0312348907801
629623824477224960,0.183775962388
629623824246550528,0.0171735442191
629623823998959616,0.012391711207
629623823109857280,0.24538322217
629623823030091776,0.183597718587
629623821226610688,0.00905827490029
629623820110966784,0.766408500594
629623817833447424,0.005821169169
629623817309130752,0.010150353792
629623816394772480,0.00167272727273
629623816029896704,0.00558831317852
629623812171124736,0.218755809975
629623811491631105,0.0700303868112
629623810262757376,0.0456271717692
629623810044620801,0.105897509967
629623809868464128,0.0436434090481
629623809658736640,0.0658910693546
629623809092513792,0.0627974111007
629623807641321472,0.043115437401
629623805279924225,0.00493278898828
629623804189409280,0.0765650349105
629623804063555584,0.0208375140114
629623803446865920,0.0111903172496
629623803157585920,0.487789477232
629623802847186944,0.0295846884472
629623801630859264,0.0201895447617
629623800456454144,0.400599826479
629623800162816000,0.00579363462344
629623799382712321,0.903769347635
629623796320894976,0.0419658278317
629623794798305280,0.459920709067
629623793502277632,0.00918891729373
629623792537481217,0.119725186181
629623791510024192,0.148652685385
629623791484715008,0.00304200854406
629623790939406337,0.223319671376
629623790561984513,0.0637376688218
629623790113267712,0.0341485117662
629623789693710336,0.000384615384615
629623788766826497,0.0789735773568
629623788334919680,0.208112817612
629623788104093696,0.0592793749266
629623784035618816,0.164344028436
629623783410769920,0.0237967126533
629623782265610240,0.0262177198757
629623781955371008,0.126636367516
629623781762445312,0.145332638537
629623781200302080,0.0296887568844
629623781015855104,0.00271121474565
629623780957011968,0.236889439389
629623780227346432,0.293328895357
629623779665145856,0.0416788204044
629623779040178177,0.345599014247
629623779040178176,0.135334576355
629623778989969408,0.00334234295277
629623778537000961,0.143138087863
629623778184667136,0.0187045473993
629623776695742464,0.0130427369805
629623776246939648,0.0690482588218
629623775500337152,0.0
629623775244484608,0.0198310799035
629623774409805824,0.0
629623773994598400,0.00811499433696
629623773243809792,0.0235102447444
629623770010009600,0.00359515297121
629623763768885248,0.00486196836222
629623763756261376,0.0076260218895
629623762317672448,0.110228415618
629623761474555904,0.00547946753299
629623759796879360,0.175489157591
629623759314423808,0.0
629623759046115328,0.175843001686
629623758618271744,0.00527078876316
629623757078953984,0.208112817612
629623757016039424,0.0291684230156
629623755979948032,0.00940931612501
629623755472535552,0.00310789974497
629623753148862464,0.17954703192
629623749977997313,0.165599996575
629623748392550400,0.017049169982
629623745703841793,0.00533479654404
629623744005304320,0.584120527577
629623742352728064,0.043115437401
629623739743903744,0.00775738654191
629623738946985984,0.0840477666531
629623738632265728,0.0008
629623738150068224,0.0209952344301
629623737306976257,0.0429144695108
629623736652529665,0.05601920329
629623735495053312,0.0222987343996
629623734022893568,0.12061692551
629623733121064960,0.123475701105
629623729534799872,0.0794113673887
629623729409130496,0.319968733814
629623724606640128,0.0133905183837
629623721989435392,0.145578055451
629623721393827841,0.0209881886106
629623718868877312,0.0153627318278
629623717807693824,0.0946115582498
629623715496624128,0.0201310646153
629623713105752065,0.000384615384615
629623710861791233,0.0165058158593
629623710773846016,0.000416666666667
629623707447742464,0.0413165462993
629623702758535168,0.0196236623655
629623700933840896,0.00127619047619
629623699751235584,0.526359938411
629623698543276032,0.0349350267389
629623698404847618,0.596786940601
629623696739536896,0.0
629623695649165313,0.505108045946
629623695531597825,0.074109928566
629623692834795520,0.0275878278096
629623692402651138,0.0453609247475
629623692327301120,0.0102309534767
629623689420607488,0.0533867641613
629623688988618752,0.255710593612
629623686694346752,0.0564102764745
629623684983033856,0.189278509995
629623684190314496,0.00639271002188
629623683556859904,0.0262177198757
629623682734931968,0.018311160702
629623676212760576,0.0356651724912
629623670537908224,0.00047619047619
629623666985312256,0.0
629623666104532992,0.0495035147101
629623665655574532,0.0158786693227
629623665643126784,0.661146211919
629623661645967360,0.0690482588218
629623660974895104,0.0159472949569
629623660387676160,0.0222504065963
629623658500227072,0.018568304495
629623655585050625,0.042721129916
629623654230396928,0.485902817508
629623652389122048,0.0266944335321
629623651642572800,0.0816146840351
629623649402798080,0.217136488935
629623648324861956,0.017049169982
629623647938940928,0.00868064603651
629623646227668992,0.00593959554549
629623645430751232,0.00047619047619
629623644860211200,0.00158390097414
629623644646342656,0.000384615384615
629623644487028736,0.000555555555556
629623643950051333,0.0254824638611
629623643853553664,0.00158390097414
629623643027451904,0.0063954580987
629623641064476672,0.205797350875
629623639940464640,0.0234266281601
629623638552133632,0.0166756974257
629623638245949441,0.0
629623635813224448,0.003037001287
629623635565805568,0.063913979404
629623634819067904,0.256159089466
629623632826888193,0.12045609893
629623630813655040,0.108547413813
629623629886685184,0.12061692551
629623628955582464,0.000294117647059
629623628326375424,0.0694920858517
629623626808094720,0.178897627099
629623626380247041,0.0381974429544
629623624203436032,0.570355370227
629623623930658816,0.0411476337292
629623622945144834,0.0941059979448
629623622110457856,0.0597537961868
629623620063633408,0.124154664019
629623620025876481,0.00449737813186
629623619149254656,0.0103155292706
629623618784350208,0.0324500863171
629623617433772032,0.0179478767231
629623615043051520,0.0201310646153
629623614560534528,0.00192219679634
629623612555722752,0.0391004708454
629623610844516352,0.10377172043
629623610701950976,0.0059674802803
629623609825300480,0.0105670329102
629623599201165316,0.000263157894737
629623595745021952,0.0922751107744
629623589818511360,0.00878712544501
629623588279197696,0.178028654123
629623587541004292,0.159402492229
629623587398393856,0.0298382915029
629623587180183552,0.0421056930156
629623586052022273,0.00164868464868
629623585494204416,0.399825409491
629623582633672704,0.338473293545
629623580989464576,0.0
629623580578418689,0.0356651724912
629623579634716672,0.0
629623578703568896,0.539980922001
629623578636333056,0.0641406911019
629623577847967744,0.00705673468831
629623575763402752,0.00136217948718
629623573787885568,0.00531383823149
629623572965687296,0.047504566459
629623571233378304,0.0200395283816
629623571023831041,0.043115437401
629623568104448004,0.0
629623566712053760,0.02312687932
629623563402760192,0.000871212121212
629623560642932736,0.0356651724912
629623558440910848,0.208112817612
629623558206058496,0.0200543981919
629623557832769536,0.0662525952134
629623557811752960,0.0100248462686
629623556716937216,0.0089508453648
629623553151868928,0.0491524063745
629623552786984960,0.12061692551
629623550874247170,0.24979680883
629623548038873088,0.618059262805
629623546671702017,0.0176625529044
629623546235346944,0.00849953655476
629623544465485824,0.322534776458
629623543878275076,0.050266626103
629623543538520064,0.0242635808131
629623542619881473,0.0834254398842
629623542552895488,0.0626884893814
629623541936295936,0.390996930948
629623541336424448,0.0133893681585
629623541151854592,0.0
629623538496901120,0.0193016159341
629623536328404992,0.00826707079553
629623535179173888,0.0114257307107
629623534415937536,0.0225156446171
629623534000713728,0.0
629623531341524992,0.0546002125149
629623529550516224,0.00539144446536
629623528409706496,0.0394064723887
629623527818305536,0.165599996575
629623526421475328,0.000384615384615
629623526073462784,0.632697536383
629623525322682368,0.0623485706816
629623524701769729,0.0124575024975
629623524299247616,0.0346662918934
629623522797727744,0.363781805634
629623522705469441,0.0713267081465
629623517731012608,0.0046046692819
629623516434817024,0.000860805860806
629623515164082176,0.0531229375689
629623513498976256,0.165599996575
629623511481454592,0.00220434782609
629623507597590528,0.00385262885263
629623507509510144,0.23475000588
629623506985164800,0.0333849350659
629623501826195456,0.0214528707696
629623501805240320,0.00504554127316
629623501599735808,0.0230908753967
629623501347917824,0.00351601731602
629623500576309248,0.00268775158533
629623497602433024,0.00157894736842
629623496621035520,0.0222254016254
629623495316643840,0.0226990371757
629623495249534976,0.00668370586751
629623492984504321,0.000454545454545
629623492288344064,0.00424957328257
629623490979725312,0.0769144031714
629623489880793088,0.208112817612
629623485984169984,0.0678668431103
629623485820727296,0.0175165598913
629623484570845184,0.575422382439
629623482410749952,0.0153462585492
629623480284135424,0.0298421249771
629623479600590848,0.796450655033
629623479399227392,0.0
629623478727999489,0.0652352003481
629623478648459264,0.0004
629623477964800000,0.0289551648195
629623476580667393,0.12061692551
629623476471488513,0.795393249088
629623476349992961,0.131879482145
629623474273808384,0.000416666666667
629623470775779328,0.189379308842
629623469983047680,0.0171885091911
629623469681037313,0.0736798767761
629623467349012480,0.105897509967
629623467076235264,0.0299302623799
629623466203959296,0.175489157591
629623465478365188,0.134459618899
629623464010326016,0.0635492351085
629623463804801025,0.0734269749848
629623463431553024,0.257666777299
629623463368622080,0.00337770562771
629623461711843329,0.0063954580987
629623460738768896,0.0026992248062
629623460499718144,0.0005
629623460302614528,0.0259737514414
629623459992240128,0.0634727460657
629623458746511360,0.136655903561
629623458134163457,0.38532883319
629623454489251840,0.238993301741
629623450299035648,0.0641070132812
629623450156572672,0.755094865474
629623449531473921,0.130157571265
629623449426784257,0.0749632069064
629623449300926464,0.00789146264977
629623446457176064,0.238419813656
629623443579924480,0.0378945278407
629623443130945536,0.0206420968664
629623442749308928,0.154791658541
629623441545531392,0.0223987979051
629623441361096704,0.558358231198
629623440413036544,0.78713896377
629623440316567553,0.500694976462
629623439498838016,0.00783772048899
629623436881620992,0.00520495010595
629623435598151680,0.00410992051256
629623435577180160,0.223040348119
629623434918666241,0.081812466426
629623433727488000,0.170699526198
629623431634550784,0.0487670789104
629623431265390592,0.00148148148148
629623430409756672,0.0312549832689
629623430296375296,0.0
629623428459425792,0.00467927452605
629623427175878656,0.0222559097711
629623426169221120,0.0
629623423774298112,0.500694976462
629623422734217216,0.0
629623422226710528,0.257567434138
629623421463347200,0.0197379429241
629623420750286848,0.00204521072797
629623420553142272,0.0515052329722
629623418325999616,0.000447004608295
629623416962854912,0.0209881886106
629623414005846016,0.0205248167758
629623412017745920,0.030113895976
629623409777848320,0.012083619307
629623409593483264,0.052576465241
629623409522147328,0.00350216450216
629623408888803328,0.0291798931313
629623404891643904,0.0253081867718
629623401662017536,0.00932916848828
629623401410375680,0.0532010741548
629623400609157121,0.0265627277629
629623400194002944,0.0506836312089
629623397992022017,0.0379610142649
629623392128356352,0.0779158545603
629623391906041856,0.0235102447444
629623391016906753,0.106705260749
629623390366666752,0.00597973921503
629623389221748736,0.0161647611021
629623389032943616,0.17954703192
629623388064100352,0.0462550257131
629623386935820290,0.0708397809622
629623381894139904,0.161535451276
629623381680263168,0.0125984491925
629623381508403200,0.208112817612
629623381319618560,0.165599996575
629623381256732672,0.00391514041514
629623379344015361,0.0265627277629
629623378287194112,0.252263570565
629623377829974016,0.507621712623
629623374482907136,0.352382095954
629623372473733121,0.0370500141244
629623371496574976,0.208112817612
629623370649210880,0.170697305198
629623367503605761,0.0461376748546
629623367277019136,0.131458584244
629623365389713408,0.0807989581807
629623364848590848,0.0690482588218
629623364496265216,0.0329245521648
629623364034822144,0.0639691872816
629623362655006720,0.335054143656
629623357651222528,0.109036704938
629623357135298560,0.0965316850835
629623356535513088,0.0165360154695
629623353893122050,0.0201974346941
629623352320237568,0.0214503848537
629623351309373440,0.159923150455
629623349161947136,0.00245362793235
629623348260159488,0.00753244612106
629623348205588480,0.101538074737
629623347857506304,0.00517582513272
629623346414620672,0.297651519073
629623344732733440,0.0536475079117
629623344552374272,0.00801718751378
629623343143063552,0.286328590886
629623342610276352,0.302282402014
629623341905805312,0.741434867943
629623340865486848,0.0410311539909
629623339628273664,0.0703151169692
629623339099754496,0.105897509967
629623338621472768,0.000384615384615
629623334288945152,0.0
629623334037291008,0.0
629623333848510464,0.357345655761
629623333609426944,0.0349350267389
629623329960296448,0.0185148275549
629623328865669120,0.0184683490968
629623328203010048,0.0581996219439
629623326160384000,0.0816146840351
629623323274555392,0.258777340322
629623321764700160,0.645615928517
629623318119870464,0.580780475484
629623316026925056,0.0344579895477
629623315989180416,0.0719485493551
629623314504400896,0.208112817612
629623314202402816,0.110228415618
629623313116098560,0.186978914541
629623312176418816,0.0
629623311492861952,0.0196236623655
629623309848719360,0.124057162142
629623309152468992,0.17954703192
629623307311149056,0.0167170734382
629623307260850177,0.0201895447617
629623307059482624,0.115654601257
629623304777789441,0.00599748646546
629623304777695233,0.0159559485739
629623304677036032,0.574360753503
629623304672968704,0.208112817612
629623301992763392,0.546082612926
629623301141307392,0.000416666666667
629623299543314432,0.208112817612
629623299404750848,0.00123076923077
629623299304259584,0.0529515895183
629623298989559809,0.00759339446585
629623298448601088,0.300325188461
629623298385575940,0.0512379927853
629623297215303680,0.0252942020299
629623296829423616,0.0
629623294967312384,0.452771199867
629623294464016384,0.436821153049
629623293948076032,0.0986289311493
629623293918625792,0.518329074126
629623293914419201,0.0180184311147
629623293897740288,0.0437006697046
629623292136062977,0.684853513744
629623292098314240,0.00740575522669
629623290785603584,0.00271121474565
629623290458435584,0.0271077389828
629623289816727552,0.53562883924
629623289455996928,0.322534776458
629623289371955200,0.00310079759729
629623288503869440,0.00237195569289
629623287627284480,0.128361235559
629623285408526338,0.722778696212
629623285270102016,0.0892381081152
629623283391070208,0.0
629623283323940865,0.251286965591
629623282027884544,0.0626884893814
629623280551501824,0.283300234762
629623277158207488,0.0563981809476
629623276067815424,0.0532010741548
629623276004855808,0.0616677356501
629623275639992320,0.0187045473993
629623275400921088,0.0207211350563
629623274775797760,0.0613092193245
629623273714794496,0.288929055344
629623273572057088,0.124906040587
629623273207103488,0.0305809790599
629623273194545152,0.0234502858354
629623272561319936,0.0214494762361
629623269004591105,0.0310895123915
629623268434124801,0.0896632073695
629623265858846720,0.025575320932
629623263640088576,0.000982558139535
629623261261864960,0.00115384615385
629623258657259520,0.117107919711
629623258405543936,0.50323838631
629623256719446016,0.00447916666667
629623255553441793,0.0662738453684
629623254030770176,0.00379339666901
629623249723330560,0.00262619047619
629623245910765568,0.0231045383453
629623243935227905,0.0271066940243
629623239950512128,0.0
629623238381932548,0.00134387351779
629623235169140736,0.0492539741085
629623234598674432,0.0
629623233931833345,0.0119015945284
629623232031801345,0.0
629623231822041088,0.186502667783
629623231574593536,0.0
629623231394222080,0.208112817612
629623228122710016,0.0319727081026
629623227619282944,0.00501645991404
629623227485061120,0.00934497070439
629623224578408449,0.0183543586761
629623221554446337,0.0155511769103
629623221411840000,0.00825616337593
629623220963012609,0.00350216450216
629623220455481345,0.00558831317852
629623219352436736,0.0356651724912
629623217309765632,0.0939409754526
629623214306672640,0.00181481481481
629623211013992448,0.0389670671318
629623210821070848,0.00411758563074
629623209986531328,0.045191336985
629623208291889152,0.475294067888
629623205347495937,0.0174922716766
629623204806418432,0.0538117880698
629623204735287297,0.53562883924
629623204575870976,0.0623427692468
629623204047376384,0.000643902439024
629623204005281792,0.0122316942702
629623202763837440,0.525664941988
629623199869743104,0.161535451276
629623199844696064,0.0324209227295
629623195981758464,0.0845339480462
629623195755085824,0.0
629623195499237378,0.0635283101352
629623195453140994,0.182713237696
629623194232733698,0.0150819484607
629623193414688768,0.00127619047619
629623192538226688,0.614226149086
629623192202702848,0.00878942904754
629623191393202176,0.358214107416
629623190730313728,0.000526315789474
629623190495600641,0.000208333333333
629623190482984960,0.208112817612
629623188008210432,0.122300342052
629623186422919168,0.0152783189332
629623185885888513,0.161535451276
629623184900386816,0.0
629623183688224768,0.125749551918
629623183512092672,0.208112817612
629623181758697472,0.255324175634
629623179904987136,0.26838835727
629623179892363264,0.00444528566143
629623178105466880,0.0320415021371
629623176755027968,0.0708397809622
629623174850846720,0.175843001686
629623173718347777,0.0976063181379
629623173617729537,0.211989212248
629623173433151488,0.0126720583322
629623172334264320,0.110228415618
629623171369472000,0.0641070132812
629623171302293504,0.00561113064832
629623170874634240,0.0
629623170522181633,0.201603357789
629623169834352640,0.0480641668459
629623169683431424,0.199626182012
629623169209360384,0.575867577743
629623168391626752,0.192604357555
629623168169308160,0.208112817612
629623167082958848,0.0
629623166831177728,0.00451570168961
629623166403485696,0.00593959554549
629623166160211968,0.0324227958213
629623165409488896,0.0891680204943
629623164578889728,0.0471300111504
629623164167958529,0.00929797216177
629623163979214848,0.0396702071876
629623163446431744,0.217214992656
629623161022119936,0.0114894096767
629623160770535424,0.0448309990954
629623157742280704,0.53562883924
629623155905175553,0.0483765142761
629623155674451968,0.0668761630881
629623155158609920,0.00520386144685
629623154848215040,0.148740603075
629623152079962112,0.0366233754396
629623151870095360,0.0455384957033
629623151647809536,0.0536167209052
629623150192500736,0.00993048775159
629623149211033600,0.049875356407
629623147260719105,0.00806168509525
629623146577010688,0.160282427153
629623146396651520,0.0226990371757
629623145750663169,0.634095074004
629623145251647488,0.244207771851
629623144639115264,0.161535451276
629623144442122240,0.0262161169688
629623144052039681,0.0196236623655
629623143758471168,0.00654735795433
629623142462435328,0.0405179910005
629623142181416961,0.0298180153528
629623141866668033,0.000384615384615
629623140524519425,0.012078402094
629623137920004096,0.00515036436432
629623136087056384,0.032043344372
629623135508115456,0.00482806914672
629623134337904640,0.0259275220065
629623134291759105,0.373165657993
629623134245617664,0.0234072875904
629623134010802180,0.00337770562771
629623133901824000,0.0955338209945
629623131188006913,0.0045051203277
629623131108343808,0.0368051523904
629623131095732225,0.0113266868492
629623131083177984,0.400221002899
629623130282135553,0.0122563390177
629623128457629696,0.746935266409
629623126234660864,0.0289551648195
629623125899104256,0.0835725537037
629623125840371712,0.0483765142761
629623125756346368,0.0475273451275
629623124481306624,0.244207771851
629623124477095936,0.013166152236
629623123248218112,0.00607118196377
629623123214790656,0.00922239743016
629623122405269504,0.00284220042532
629623120412975104,0.00222425722426
629623120375103489,0.463924268351
629623119645384705,0.53562883924
629623118282268673,0.032360275112
629623118135468032,0.00279202279202
629623117384519680,0.00735424945904
629623117371957248,0.32012465465
629623117317455873,0.0271339412728
629623115811700737,0.010104658266
629623115811696641,0.454202288346
629623115388198912,0.0254660427385
629623115287433217,0.431096519746
629623115287363585,0.119454516659
629623115258052608,0.281357194722
629623114507382785,0.417318047353
629623113534189569,0.0925736427334
629623112267616256,0.180408427039
629623111206486016,0.0390726898326
629623111181299712,0.00520424760425
629623110724141056,0.0300748637706
629623109939691523,0.00810554240356
629623109939630080,0.0518495632368
629623109935431680,0.179342353756
629623109851615232,0.67437854097
629623109830602752,0.135334576355
629623108056580096,0.180902032266
629623107330797568,0.0109569499914
629623106571603968,0.0176625529044
629623105716101122,0.0150819484607
629623105091055616,0.130519641552
629623104751468544,0.0262951706393
629623104151515136,0.174543047217
629623103715307520,0.0
629623103711154176,0.0904795765707
629623103706955780,0.402984978054
629623103698513920,0.758406504389
629623103082135552,0.00572759003571
629623102922625024,0.0747992855467
629623101995683840,0.0532561797797
629623101974679553,0.00271392663782
629623101546893312,0.0152739619916
629623101530091520,0.257979114373
629623101391646720,0.123806458458
629623100871704576,0.0111685063305
629623100561231872,0.0401645246985
629623100557103104,0.0
629623100024451072,0.108722057685
629623099814645761,0.0201988445254
629623098774458368,0.0208975682335
629623098703282176,0.0256357407382
629623098082521092,0.0108887316193
629623097268645893,0.0216046810235
629623096442527745,0.00397231423547
629623096220209152,0.0117695101398
629623096211841024,0.0550729859315
629623095859396608,0.00447916666667
629623095293296640,0.128249636614
629623095116984320,0.0551672437088
629623095096053763,0.0271971750501
629623095012122626,0.0852963511223
629623094999539713,0.00145104895105
629623093544140800,0.0847392987106
629623092571172864,0.0306351921275
629623092432605184,0.0490709925089
